,prcp_fac,melt_f,temp_bias,spec_mb_mean
15528,1.7765151972292408,855.0,5.549999999999944,-37588.423345727366
15529,1.7765151972292408,865.0,5.549999999999944,-38056.084861022464
15530,1.7765151972292408,875.0,5.549999999999944,-38523.74637631756
15531,1.7765151972292408,885.0,5.549999999999944,-38991.40789161265
15532,1.7765151972292408,895.0,5.549999999999944,-39459.06940690774
15533,1.7765151972292408,905.0,5.549999999999944,-39926.73092220283
15534,1.7765151972292408,915.0,5.549999999999944,-40394.392437497925
15535,1.7765151972292408,925.0,5.549999999999944,-40862.05395279302
15536,1.7765151972292408,935.0,5.549999999999944,-41329.715468088114
15537,1.7765151972292408,945.0,5.549999999999944,-41797.376983383205
15538,1.7765151972292408,955.0,5.549999999999944,-42265.03849867829
15539,1.7765151972292408,965.0,5.549999999999944,-42732.70001397339
15540,1.7765151972292408,975.0,5.549999999999944,-43200.36152926848
15541,1.7765151972292408,985.0,5.549999999999944,-43668.02304456357
15542,1.7765151972292408,995.0,5.549999999999944,-44135.68455985866
15543,1.7765151972292408,15.0,5.6499999999999435,1662.0547393279157
15544,1.7765151972292408,25.0,5.6499999999999435,1187.2533030228637
15545,1.7765151972292408,35.0,5.6499999999999435,712.451866717812
15546,1.7765151972292408,45.0,5.6499999999999435,237.65043041276022
15547,1.7765151972292408,55.0,5.6499999999999435,-237.15100589229164
15548,1.7765151972292408,65.0,5.6499999999999435,-711.9524421973435
15549,1.7765151972292408,75.0,5.6499999999999435,-1186.7538785023953
15550,1.7765151972292408,85.0,5.6499999999999435,-1661.5553148074473
15551,1.7765151972292408,95.0,5.6499999999999435,-2136.356751112499
15552,1.7765151972292408,105.0,5.6499999999999435,-2611.158187417551
15553,1.7765151972292408,115.0,5.6499999999999435,-3085.9596237226033
15554,1.7765151972292408,125.0,5.6499999999999435,-3560.7610600276544
15555,1.7765151972292408,135.0,5.6499999999999435,-4035.5624963327073
15556,1.7765151972292408,145.0,5.6499999999999435,-4510.363932637758
15557,1.7765151972292408,155.0,5.6499999999999435,-4985.165368942811
15558,1.7765151972292408,165.0,5.6499999999999435,-5459.966805247862
15559,1.7765151972292408,175.0,5.6499999999999435,-5934.768241552914
15560,1.7765151972292408,185.0,5.6499999999999435,-6409.569677857967
15561,1.7765151972292408,195.0,5.6499999999999435,-6884.371114163017
15562,1.7765151972292408,205.0,5.6499999999999435,-7359.17255046807
15563,1.7765151972292408,215.0,5.6499999999999435,-7833.973986773123
15564,1.7765151972292408,225.0,5.6499999999999435,-8308.775423078174
15565,1.7765151972292408,235.0,5.6499999999999435,-8783.576859383225
15566,1.7765151972292408,245.0,5.6499999999999435,-9258.378295688277
15567,1.7765151972292408,255.0,5.6499999999999435,-9733.179731993328
15568,1.7765151972292408,265.0,5.6499999999999435,-10207.981168298382
15569,1.7765151972292408,275.0,5.6499999999999435,-10682.782604603433
15570,1.7765151972292408,285.0,5.6499999999999435,-11157.584040908485
15571,1.7765151972292408,295.0,5.6499999999999435,-11632.385477213536
15572,1.7765151972292408,305.0,5.6499999999999435,-12107.186913518588
15573,1.7765151972292408,315.0,5.6499999999999435,-12581.988349823641
15574,1.7765151972292408,325.0,5.6499999999999435,-13056.789786128693
15575,1.7765151972292408,335.0,5.6499999999999435,-13531.591222433746
15576,1.7765151972292408,345.0,5.6499999999999435,-14006.392658738794
15577,1.7765151972292408,355.0,5.6499999999999435,-14481.194095043847
15578,1.7765151972292408,365.0,5.6499999999999435,-14955.995531348899
15579,1.7765151972292408,375.0,5.6499999999999435,-15430.79696765395
15580,1.7765151972292408,385.0,5.6499999999999435,-15905.598403959002
15581,1.7765151972292408,395.0,5.6499999999999435,-16380.399840264057
15582,1.7765151972292408,405.0,5.6499999999999435,-16855.201276569107
15583,1.7765151972292408,415.0,5.6499999999999435,-17330.002712874157
15584,1.7765151972292408,425.0,5.6499999999999435,-17804.80414917921
15585,1.7765151972292408,435.0,5.6499999999999435,-18279.60558548426
15586,1.7765151972292408,445.0,5.6499999999999435,-18754.407021789313
15587,1.7765151972292408,455.0,5.6499999999999435,-19229.208458094367
15588,1.7765151972292408,465.0,5.6499999999999435,-19704.009894399416
15589,1.7765151972292408,475.0,5.6499999999999435,-20178.811330704466
15590,1.7765151972292408,485.0,5.6499999999999435,-20653.612767009523
15591,1.7765151972292408,495.0,5.6499999999999435,-21128.414203314573
15592,1.7765151972292408,505.0,5.6499999999999435,-21603.21563961963
15593,1.7765151972292408,515.0,5.6499999999999435,-22078.017075924676
15594,1.7765151972292408,525.0,5.6499999999999435,-22552.818512229725
15595,1.7765151972292408,535.0,5.6499999999999435,-23027.619948534782
15596,1.7765151972292408,545.0,5.6499999999999435,-23502.42138483983
15597,1.7765151972292408,555.0,5.6499999999999435,-23977.22282114488
15598,1.7765151972292408,565.0,5.6499999999999435,-24452.024257449935
15599,1.7765151972292408,575.0,5.6499999999999435,-24926.825693754985
15600,1.7765151972292408,585.0,5.6499999999999435,-25401.627130060042
15601,1.7765151972292408,595.0,5.6499999999999435,-25876.428566365095
15602,1.7765151972292408,605.0,5.6499999999999435,-26351.23000267015
15603,1.7765151972292408,615.0,5.6499999999999435,-26826.0314389752
15604,1.7765151972292408,625.0,5.6499999999999435,-27300.832875280244
15605,1.7765151972292408,635.0,5.6499999999999435,-27775.6343115853
15606,1.7765151972292408,645.0,5.6499999999999435,-28250.435747890348
15607,1.7765151972292408,655.0,5.6499999999999435,-28725.2371841954
15608,1.7765151972292408,665.0,5.6499999999999435,-29200.038620500458
15609,1.7765151972292408,675.0,5.6499999999999435,-29674.840056805504
15610,1.7765151972292408,685.0,5.6499999999999435,-30149.64149311056
15611,1.7765151972292408,695.0,5.6499999999999435,-30624.442929415614
15612,1.7765151972292408,705.0,5.6499999999999435,-31099.24436572066
15613,1.7765151972292408,715.0,5.6499999999999435,-31574.045802025714
15614,1.7765151972292408,725.0,5.6499999999999435,-32048.847238330764
15615,1.7765151972292408,735.0,5.6499999999999435,-32523.64867463582
15616,1.7765151972292408,745.0,5.6499999999999435,-32998.450110940874
15617,1.7765151972292408,755.0,5.6499999999999435,-33473.25154724593
15618,1.7765151972292408,765.0,5.6499999999999435,-33948.05298355097
15619,1.7765151972292408,775.0,5.6499999999999435,-34422.85441985603
15620,1.7765151972292408,785.0,5.6499999999999435,-34897.65585616107
15621,1.7765151972292408,795.0,5.6499999999999435,-35372.45729246614
15622,1.7765151972292408,805.0,5.6499999999999435,-35847.25872877117
15623,1.7765151972292408,815.0,5.6499999999999435,-36322.060165076226
15624,1.7765151972292408,825.0,5.6499999999999435,-36796.861601381286
15625,1.7765151972292408,835.0,5.6499999999999435,-37271.66303768634
15626,1.7765151972292408,845.0,5.6499999999999435,-37746.464473991386
15627,1.7765151972292408,855.0,5.6499999999999435,-38221.26591029644
15628,1.7765151972292408,865.0,5.6499999999999435,-38696.0673466015
15629,1.7765151972292408,875.0,5.6499999999999435,-39170.868782906546
15630,1.7765151972292408,885.0,5.6499999999999435,-39645.67021921159
15631,1.7765151972292408,895.0,5.6499999999999435,-40120.471655516645
15632,1.7765151972292408,905.0,5.6499999999999435,-40595.27309182171
15633,1.7765151972292408,915.0,5.6499999999999435,-41070.07452812675
15634,1.7765151972292408,925.0,5.6499999999999435,-41544.875964431805
15635,1.7765151972292408,935.0,5.6499999999999435,-42019.67740073685
15636,1.7765151972292408,945.0,5.6499999999999435,-42494.478837041905
15637,1.7765151972292408,955.0,5.6499999999999435,-42969.28027334696
15638,1.7765151972292408,965.0,5.6499999999999435,-43444.08170965201
15639,1.7765151972292408,975.0,5.6499999999999435,-43918.883145957065
15640,1.7765151972292408,985.0,5.6499999999999435,-44393.68458226211
15641,1.7765151972292408,995.0,5.6499999999999435,-44868.486018567164
15642,1.7765151972292408,15.0,5.749999999999943,1629.0106612637896
15643,1.7765151972292408,25.0,5.749999999999943,1147.0117526377187
15644,1.7765151972292408,35.0,5.749999999999943,665.0128440116479
15645,1.7765151972292408,45.0,5.749999999999943,183.01393538557667
15646,1.7765151972292408,55.0,5.749999999999943,-298.9849732404942
15647,1.7765151972292408,65.0,5.749999999999943,-780.9838818665651
15648,1.7765151972292408,75.0,5.749999999999943,-1262.9827904926362
15649,1.7765151972292408,85.0,5.749999999999943,-1744.9816991187072
15650,1.7765151972292408,95.0,5.749999999999943,-2226.9806077447784
15651,1.7765151972292408,105.0,5.749999999999943,-2708.9795163708495
15652,1.7765151972292408,115.0,5.749999999999943,-3190.9784249969207
15653,1.7765151972292408,125.0,5.749999999999943,-3672.977333622991
15654,1.7765151972292408,135.0,5.749999999999943,-4154.976242249061
15655,1.7765151972292408,145.0,5.749999999999943,-4636.975150875133
15656,1.7765151972292408,155.0,5.749999999999943,-5118.974059501204
15657,1.7765151972292408,165.0,5.749999999999943,-5600.972968127275
15658,1.7765151972292408,175.0,5.749999999999943,-6082.971876753346
15659,1.7765151972292408,185.0,5.749999999999943,-6564.970785379417
15660,1.7765151972292408,195.0,5.749999999999943,-7046.969694005488
15661,1.7765151972292408,205.0,5.749999999999943,-7528.968602631559
15662,1.7765151972292408,215.0,5.749999999999943,-8010.96751125763
15663,1.7765151972292408,225.0,5.749999999999943,-8492.9664198837
15664,1.7765151972292408,235.0,5.749999999999943,-8974.96532850977
15665,1.7765151972292408,245.0,5.749999999999943,-9456.964237135844
15666,1.7765151972292408,255.0,5.749999999999943,-9938.963145761914
15667,1.7765151972292408,265.0,5.749999999999943,-10420.962054387986
15668,1.7765151972292408,275.0,5.749999999999943,-10902.960963014055
15669,1.7765151972292408,285.0,5.749999999999943,-11384.959871640125
15670,1.7765151972292408,295.0,5.749999999999943,-11866.9587802662
15671,1.7765151972292408,305.0,5.749999999999943,-12348.95768889227
15672,1.7765151972292408,315.0,5.749999999999943,-12830.95659751834
15673,1.7765151972292408,325.0,5.749999999999943,-13312.955506144412
15674,1.7765151972292408,335.0,5.749999999999943,-13794.954414770482
15675,1.7765151972292408,345.0,5.749999999999943,-14276.953323396554
15676,1.7765151972292408,355.0,5.749999999999943,-14758.952232022624
15677,1.7765151972292408,365.0,5.749999999999943,-15240.951140648696
15678,1.7765151972292408,375.0,5.749999999999943,-15722.950049274765
15679,1.7765151972292408,385.0,5.749999999999943,-16204.948957900837
15680,1.7765151972292408,395.0,5.749999999999943,-16686.94786652691
15681,1.7765151972292408,405.0,5.749999999999943,-17168.946775152977
15682,1.7765151972292408,415.0,5.749999999999943,-17650.945683779042
15683,1.7765151972292408,425.0,5.749999999999943,-18132.944592405118
15684,1.7765151972292408,435.0,5.749999999999943,-18614.94350103119
15685,1.7765151972292408,445.0,5.749999999999943,-19096.942409657262
15686,1.7765151972292408,455.0,5.749999999999943,-19578.94131828333
15687,1.7765151972292408,465.0,5.749999999999943,-20060.940226909406
15688,1.7765151972292408,475.0,5.749999999999943,-20542.93913553548
15689,1.7765151972292408,485.0,5.749999999999943,-21024.938044161543
15690,1.7765151972292408,495.0,5.749999999999943,-21506.93695278762
15691,1.7765151972292408,505.0,5.749999999999943,-21988.935861413687
15692,1.7765151972292408,515.0,5.749999999999943,-22470.934770039756
15693,1.7765151972292408,525.0,5.749999999999943,-22952.933678665828
15694,1.7765151972292408,535.0,5.749999999999943,-23434.9325872919
15695,1.7765151972292408,545.0,5.749999999999943,-23916.93149591797
15696,1.7765151972292408,555.0,5.749999999999943,-24398.93040454404
15697,1.7765151972292408,565.0,5.749999999999943,-24880.929313170112
15698,1.7765151972292408,575.0,5.749999999999943,-25362.92822179619
15699,1.7765151972292408,585.0,5.749999999999943,-25844.92713042226
15700,1.7765151972292408,595.0,5.749999999999943,-26326.926039048325
15701,1.7765151972292408,605.0,5.749999999999943,-26808.924947674397
15702,1.7765151972292408,615.0,5.749999999999943,-27290.923856300466
15703,1.7765151972292408,625.0,5.749999999999943,-27772.922764926545
15704,1.7765151972292408,635.0,5.749999999999943,-28254.92167355261
15705,1.7765151972292408,645.0,5.749999999999943,-28736.92058217868
15706,1.7765151972292408,655.0,5.749999999999943,-29218.91949080475
15707,1.7765151972292408,665.0,5.749999999999943,-29700.918399430822
15708,1.7765151972292408,675.0,5.749999999999943,-30182.91730805689
15709,1.7765151972292408,685.0,5.749999999999943,-30664.916216682963
15710,1.7765151972292408,695.0,5.749999999999943,-31146.915125309042
15711,1.7765151972292408,705.0,5.749999999999943,-31628.914033935103
15712,1.7765151972292408,715.0,5.749999999999943,-32110.912942561168
15713,1.7765151972292408,725.0,5.749999999999943,-32592.911851187248
15714,1.7765151972292408,735.0,5.749999999999943,-33074.91075981333
15715,1.7765151972292408,745.0,5.749999999999943,-33556.9096684394
15716,1.7765151972292408,755.0,5.749999999999943,-34038.908577065464
15717,1.7765151972292408,765.0,5.749999999999943,-34520.90748569153
15718,1.7765151972292408,775.0,5.749999999999943,-35002.90639431761
15719,1.7765151972292408,785.0,5.749999999999943,-35484.905302943676
15720,1.7765151972292408,795.0,5.749999999999943,-35966.90421156975
15721,1.7765151972292408,805.0,5.749999999999943,-36448.90312019581
15722,1.7765151972292408,815.0,5.749999999999943,-36930.90202882189
15723,1.7765151972292408,825.0,5.749999999999943,-37412.90093744795
15724,1.7765151972292408,835.0,5.749999999999943,-37894.899846074026
15725,1.7765151972292408,845.0,5.749999999999943,-38376.8987547001
15726,1.7765151972292408,855.0,5.749999999999943,-38858.89766332616
15727,1.7765151972292408,865.0,5.749999999999943,-39340.896571952246
15728,1.7765151972292408,875.0,5.749999999999943,-39822.895480578314
15729,1.7765151972292408,885.0,5.749999999999943,-40304.89438920438
15730,1.7765151972292408,895.0,5.749999999999943,-40786.89329783046
15731,1.7765151972292408,905.0,5.749999999999943,-41268.89220645653
15732,1.7765151972292408,915.0,5.749999999999943,-41750.891115082595
15733,1.7765151972292408,925.0,5.749999999999943,-42232.89002370867
15734,1.7765151972292408,935.0,5.749999999999943,-42714.88893233474
15735,1.7765151972292408,945.0,5.749999999999943,-43196.88784096081
15736,1.7765151972292408,955.0,5.749999999999943,-43678.88674958687
15737,1.7765151972292408,965.0,5.749999999999943,-44160.88565821295
15738,1.7765151972292408,975.0,5.749999999999943,-44642.88456683902
15739,1.7765151972292408,985.0,5.749999999999943,-45124.883475465096
15740,1.7765151972292408,995.0,5.749999999999943,-45606.882384091165
15741,1.7765151972292408,15.0,5.849999999999943,1596.0420065664266
15742,1.7765151972292408,25.0,5.849999999999943,1106.7976853241926
15743,1.7765151972292408,35.0,5.849999999999943,617.5533640819588
15744,1.7765151972292408,45.0,5.849999999999943,128.3090428397249
15745,1.7765151972292408,55.0,5.849999999999943,-360.93527840250897
15746,1.7765151972292408,65.0,5.849999999999943,-850.1795996447429
15747,1.7765151972292408,75.0,5.849999999999943,-1339.4239208869767
15748,1.7765151972292408,85.0,5.849999999999943,-1828.6682421292105
15749,1.7765151972292408,95.0,5.849999999999943,-2317.9125633714443
15750,1.7765151972292408,105.0,5.849999999999943,-2807.156884613679
15751,1.7765151972292408,115.0,5.849999999999943,-3296.401205855913
15752,1.7765151972292408,125.0,5.849999999999943,-3785.645527098146
15753,1.7765151972292408,135.0,5.849999999999943,-4274.88984834038
15754,1.7765151972292408,145.0,5.849999999999943,-4764.134169582615
15755,1.7765151972292408,155.0,5.849999999999943,-5253.378490824848
15756,1.7765151972292408,165.0,5.849999999999943,-5742.622812067081
15757,1.7765151972292408,175.0,5.849999999999943,-6231.867133309317
15758,1.7765151972292408,185.0,5.849999999999943,-6721.111454551549
15759,1.7765151972292408,195.0,5.849999999999943,-7210.355775793784
15760,1.7765151972292408,205.0,5.849999999999943,-7699.600097036016
15761,1.7765151972292408,215.0,5.849999999999943,-8188.8444182782505
15762,1.7765151972292408,225.0,5.849999999999943,-8678.088739520483
15763,1.7765151972292408,235.0,5.849999999999943,-9167.333060762718
15764,1.7765151972292408,245.0,5.849999999999943,-9656.577382004953
15765,1.7765151972292408,255.0,5.849999999999943,-10145.821703247188
15766,1.7765151972292408,265.0,5.849999999999943,-10635.06602448942
15767,1.7765151972292408,275.0,5.849999999999943,-11124.310345731656
15768,1.7765151972292408,285.0,5.849999999999943,-11613.554666973887
15769,1.7765151972292408,295.0,5.849999999999943,-12102.798988216124
15770,1.7765151972292408,305.0,5.849999999999943,-12592.043309458355
15771,1.7765151972292408,315.0,5.849999999999943,-13081.28763070059
15772,1.7765151972292408,325.0,5.849999999999943,-13570.531951942825
15773,1.7765151972292408,335.0,5.849999999999943,-14059.776273185058
15774,1.7765151972292408,345.0,5.849999999999943,-14549.02059442729
15775,1.7765151972292408,355.0,5.849999999999943,-15038.264915669526
15776,1.7765151972292408,365.0,5.849999999999943,-15527.50923691176
15777,1.7765151972292408,375.0,5.849999999999943,-16016.753558153994
15778,1.7765151972292408,385.0,5.849999999999943,-16505.997879396225
15779,1.7765151972292408,395.0,5.849999999999943,-16995.242200638462
15780,1.7765151972292408,405.0,5.849999999999943,-17484.486521880695
15781,1.7765151972292408,415.0,5.849999999999943,-17973.730843122932
15782,1.7765151972292408,425.0,5.849999999999943,-18462.97516436516
15783,1.7765151972292408,435.0,5.849999999999943,-18952.219485607395
15784,1.7765151972292408,445.0,5.849999999999943,-19441.46380684963
15785,1.7765151972292408,455.0,5.849999999999943,-19930.708128091865
15786,1.7765151972292408,465.0,5.849999999999943,-20419.952449334094
15787,1.7765151972292408,475.0,5.849999999999943,-20909.196770576335
15788,1.7765151972292408,485.0,5.849999999999943,-21398.441091818568
15789,1.7765151972292408,495.0,5.849999999999943,-21887.6854130608
15790,1.7765151972292408,505.0,5.849999999999943,-22376.92973430303
15791,1.7765151972292408,515.0,5.849999999999943,-22866.174055545267
15792,1.7765151972292408,525.0,5.849999999999943,-23355.418376787504
15793,1.7765151972292408,535.0,5.849999999999943,-23844.662698029737
15794,1.7765151972292408,545.0,5.849999999999943,-24333.907019271974
15795,1.7765151972292408,555.0,5.849999999999943,-24823.151340514207
15796,1.7765151972292408,565.0,5.849999999999943,-25312.395661756436
15797,1.7765151972292408,575.0,5.849999999999943,-25801.63998299867
15798,1.7765151972292408,585.0,5.849999999999943,-26290.884304240906
15799,1.7765151972292408,595.0,5.849999999999943,-26780.128625483136
15800,1.7765151972292408,605.0,5.849999999999943,-27269.372946725372
15801,1.7765151972292408,615.0,5.849999999999943,-27758.617267967602
15802,1.7765151972292408,625.0,5.849999999999943,-28247.86158920984
15803,1.7765151972292408,635.0,5.849999999999943,-28737.105910452072
15804,1.7765151972292408,645.0,5.849999999999943,-29226.35023169431
15805,1.7765151972292408,655.0,5.849999999999943,-29715.594552936538
15806,1.7765151972292408,665.0,5.849999999999943,-30204.838874178775
15807,1.7765151972292408,675.0,5.849999999999943,-30694.08319542101
15808,1.7765151972292408,685.0,5.849999999999943,-31183.32751666325
15809,1.7765151972292408,695.0,5.849999999999943,-31672.571837905474
15810,1.7765151972292408,705.0,5.849999999999943,-32161.81615914771
15811,1.7765151972292408,715.0,5.849999999999943,-32651.060480389955
15812,1.7765151972292408,725.0,5.849999999999943,-33140.30480163218
15813,1.7765151972292408,735.0,5.849999999999943,-33629.54912287441
15814,1.7765151972292408,745.0,5.849999999999943,-34118.79344411664
15815,1.7765151972292408,755.0,5.849999999999943,-34608.03776535888
15816,1.7765151972292408,765.0,5.849999999999943,-35097.28208660112
15817,1.7765151972292408,775.0,5.849999999999943,-35586.52640784334
15818,1.7765151972292408,785.0,5.849999999999943,-36075.77072908559
15819,1.7765151972292408,795.0,5.849999999999943,-36565.01505032782
15820,1.7765151972292408,805.0,5.849999999999943,-37054.25937157004
15821,1.7765151972292408,815.0,5.849999999999943,-37543.503692812286
15822,1.7765151972292408,825.0,5.849999999999943,-38032.748014054516
15823,1.7765151972292408,835.0,5.849999999999943,-38521.99233529675
15824,1.7765151972292408,845.0,5.849999999999943,-39011.23665653898
15825,1.7765151972292408,855.0,5.849999999999943,-39500.48097778122
15826,1.7765151972292408,865.0,5.849999999999943,-39989.725299023456
15827,1.7765151972292408,875.0,5.849999999999943,-40478.969620265685
15828,1.7765151972292408,885.0,5.849999999999943,-40968.21394150793
15829,1.7765151972292408,895.0,5.849999999999943,-41457.45826275016
15830,1.7765151972292408,905.0,5.849999999999943,-41946.70258399239
15831,1.7765151972292408,915.0,5.849999999999943,-42435.946905234625
15832,1.7765151972292408,925.0,5.849999999999943,-42925.19122647686
15833,1.7765151972292408,935.0,5.849999999999943,-43414.435547719084
15834,1.7765151972292408,945.0,5.849999999999943,-43903.67986896132
15835,1.7765151972292408,955.0,5.849999999999943,-44392.924190203565
15836,1.7765151972292408,965.0,5.849999999999943,-44882.168511445794
15837,1.7765151972292408,975.0,5.849999999999943,-45371.41283268802
15838,1.7765151972292408,985.0,5.849999999999943,-45860.65715393025
15839,1.7765151972292408,995.0,5.849999999999943,-46349.90147517249
15840,1.7765151972292408,15.0,5.9499999999999424,1562.8751771075963
15841,1.7765151972292408,25.0,5.9499999999999424,1066.3387947641527
15842,1.7765151972292408,35.0,5.9499999999999424,569.8024124207092
15843,1.7765151972292408,45.0,5.9499999999999424,73.26603007726561
15844,1.7765151972292408,55.0,5.9499999999999424,-423.270352266178
15845,1.7765151972292408,65.0,5.9499999999999424,-919.8067346096216
15846,1.7765151972292408,75.0,5.9499999999999424,-1416.3431169530647
15847,1.7765151972292408,85.0,5.9499999999999424,-1912.8794992965086
15848,1.7765151972292408,95.0,5.9499999999999424,-2409.4158816399517
15849,1.7765151972292408,105.0,5.9499999999999424,-2905.952263983396
15850,1.7765151972292408,115.0,5.9499999999999424,-3402.488646326839
15851,1.7765151972292408,125.0,5.9499999999999424,-3899.025028670282
15852,1.7765151972292408,135.0,5.9499999999999424,-4395.561411013727
15853,1.7765151972292408,145.0,5.9499999999999424,-4892.097793357169
15854,1.7765151972292408,155.0,5.9499999999999424,-5388.634175700614
15855,1.7765151972292408,165.0,5.9499999999999424,-5885.170558044057
15856,1.7765151972292408,175.0,5.9499999999999424,-6381.7069403875
15857,1.7765151972292408,185.0,5.9499999999999424,-6878.243322730943
15858,1.7765151972292408,195.0,5.9499999999999424,-7374.779705074388
15859,1.7765151972292408,205.0,5.9499999999999424,-7871.31608741783
15860,1.7765151972292408,215.0,5.9499999999999424,-8367.852469761276
15861,1.7765151972292408,225.0,5.9499999999999424,-8864.388852104717
15862,1.7765151972292408,235.0,5.9499999999999424,-9360.925234448161
15863,1.7765151972292408,245.0,5.9499999999999424,-9857.461616791607
15864,1.7765151972292408,255.0,5.9499999999999424,-10353.997999135046
15865,1.7765151972292408,265.0,5.9499999999999424,-10850.53438147849
15866,1.7765151972292408,275.0,5.9499999999999424,-11347.070763821936
15867,1.7765151972292408,285.0,5.9499999999999424,-11843.607146165381
15868,1.7765151972292408,295.0,5.9499999999999424,-12340.143528508825
15869,1.7765151972292408,305.0,5.9499999999999424,-12836.679910852266
15870,1.7765151972292408,315.0,5.9499999999999424,-13333.21629319571
15871,1.7765151972292408,325.0,5.9499999999999424,-13829.75267553915
15872,1.7765151972292408,335.0,5.9499999999999424,-14326.289057882595
15873,1.7765151972292408,345.0,5.9499999999999424,-14822.82544022604
15874,1.7765151972292408,355.0,5.9499999999999424,-15319.361822569485
15875,1.7765151972292408,365.0,5.9499999999999424,-15815.89820491293
15876,1.7765151972292408,375.0,5.9499999999999424,-16312.434587256372
15877,1.7765151972292408,385.0,5.9499999999999424,-16808.97096959981
15878,1.7765151972292408,395.0,5.9499999999999424,-17305.50735194326
15879,1.7765151972292408,405.0,5.9499999999999424,-17802.0437342867
15880,1.7765151972292408,415.0,5.9499999999999424,-18298.580116630143
15881,1.7765151972292408,425.0,5.9499999999999424,-18795.11649897359
15882,1.7765151972292408,435.0,5.9499999999999424,-19291.65288131703
15883,1.7765151972292408,445.0,5.9499999999999424,-19788.18926366048
15884,1.7765151972292408,455.0,5.9499999999999424,-20284.72564600392
15885,1.7765151972292408,465.0,5.9499999999999424,-20781.26202834736
15886,1.7765151972292408,475.0,5.9499999999999424,-21277.798410690804
15887,1.7765151972292408,485.0,5.9499999999999424,-21774.334793034242
15888,1.7765151972292408,495.0,5.9499999999999424,-22270.871175377695
15889,1.7765151972292408,505.0,5.9499999999999424,-22767.407557721137
15890,1.7765151972292408,515.0,5.9499999999999424,-23263.94394006458
15891,1.7765151972292408,525.0,5.9499999999999424,-23760.48032240802
15892,1.7765151972292408,535.0,5.9499999999999424,-24257.016704751466
15893,1.7765151972292408,545.0,5.9499999999999424,-24753.553087094908
15894,1.7765151972292408,555.0,5.9499999999999424,-25250.089469438353
15895,1.7765151972292408,565.0,5.9499999999999424,-25746.6258517818
15896,1.7765151972292408,575.0,5.9499999999999424,-26243.16223412524
15897,1.7765151972292408,585.0,5.9499999999999424,-26739.69861646869
15898,1.7765151972292408,595.0,5.9499999999999424,-27236.234998812124
15899,1.7765151972292408,605.0,5.9499999999999424,-27732.77138115557
15900,1.7765151972292408,615.0,5.9499999999999424,-28229.30776349901
15901,1.7765151972292408,625.0,5.9499999999999424,-28725.84414584245
15902,1.7765151972292408,635.0,5.9499999999999424,-29222.380528185906
15903,1.7765151972292408,645.0,5.9499999999999424,-29718.916910529348
15904,1.7765151972292408,655.0,5.9499999999999424,-30215.453292872786
15905,1.7765151972292408,665.0,5.9499999999999424,-30711.98967521623
15906,1.7765151972292408,675.0,5.9499999999999424,-31208.526057559677
15907,1.7765151972292408,685.0,5.9499999999999424,-31705.062439903115
15908,1.7765151972292408,695.0,5.9499999999999424,-32201.59882224656
15909,1.7765151972292408,705.0,5.9499999999999424,-32698.135204590013
15910,1.7765151972292408,715.0,5.9499999999999424,-33194.671586933444
15911,1.7765151972292408,725.0,5.9499999999999424,-33691.207969276904
15912,1.7765151972292408,735.0,5.9499999999999424,-34187.744351620335
15913,1.7765151972292408,745.0,5.9499999999999424,-34684.28073396378
15914,1.7765151972292408,755.0,5.9499999999999424,-35180.817116307226
15915,1.7765151972292408,765.0,5.9499999999999424,-35677.35349865067
15916,1.7765151972292408,775.0,5.9499999999999424,-36173.88988099412
15917,1.7765151972292408,785.0,5.9499999999999424,-36670.42626333756
15918,1.7765151972292408,795.0,5.9499999999999424,-37166.96264568101
15919,1.7765151972292408,805.0,5.9499999999999424,-37663.499028024446
15920,1.7765151972292408,815.0,5.9499999999999424,-38160.035410367884
15921,1.7765151972292408,825.0,5.9499999999999424,-38656.57179271133
15922,1.7765151972292408,835.0,5.9499999999999424,-39153.108175054775
15923,1.7765151972292408,845.0,5.9499999999999424,-39649.64455739821
15924,1.7765151972292408,855.0,5.9499999999999424,-40146.18093974166
15925,1.7765151972292408,865.0,5.9499999999999424,-40642.7173220851
15926,1.7765151972292408,875.0,5.9499999999999424,-41139.25370442854
15927,1.7765151972292408,885.0,5.9499999999999424,-41635.790086772
15928,1.7765151972292408,895.0,5.9499999999999424,-42132.32646911543
15929,1.7765151972292408,905.0,5.9499999999999424,-42628.86285145888
15930,1.7765151972292408,915.0,5.9499999999999424,-43125.39923380232
15931,1.7765151972292408,925.0,5.9499999999999424,-43621.93561614577
15932,1.7765151972292408,935.0,5.9499999999999424,-44118.47199848921
15933,1.7765151972292408,945.0,5.9499999999999424,-44615.00838083266
15934,1.7765151972292408,955.0,5.9499999999999424,-45111.544763176105
15935,1.7765151972292408,965.0,5.9499999999999424,-45608.081145519536
15936,1.7765151972292408,975.0,5.9499999999999424,-46104.61752786298
15937,1.7765151972292408,985.0,5.9499999999999424,-46601.153910206434
15938,1.7765151972292408,995.0,5.9499999999999424,-47097.69029254987
15939,1.7765151972292408,15.0,6.049999999999944,1529.5318781235565
15940,1.7765151972292408,25.0,6.049999999999944,1025.6423209899476
15941,1.7765151972292408,35.0,6.049999999999944,521.7527638563386
15942,1.7765151972292408,45.0,6.049999999999944,17.863206722729633
15943,1.7765151972292408,55.0,6.049999999999944,-486.02635041087945
15944,1.7765151972292408,65.0,6.049999999999944,-989.9159075444883
