,prcp_fac,melt_f,temp_bias,spec_mb_mean,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
2205,10.0,510.0,6.0,-8961.848877036819,-8590.884036762023,-4581.540234169773,-4703.921057164167,-12313.536629964025,-6093.76885689687,-10448.318168089385,-11550.66931190296,-8230.1929999547,-5322.24730148647,-9113.281053556922,-6772.439614955541,-12694.156473299394,-6934.7626135202145,-6693.145529521002,-11087.23609893662,-12786.216882476954,-8811.076247130131,-10054.725764240091,-12814.552146454645,-9640.306520254508
2206,10.0,610.0,6.0,-13254.168010574333,-12748.800488233981,-8567.135046070574,-8649.529225705632,-16888.453887064894,-10001.589672266973,-14548.124930115056,-16096.350700242865,-12175.235558193795,-9155.762528839206,-13562.395019062871,-10404.490508495981,-17118.755346641567,-11247.424677804858,-10789.434888933252,-15374.192933260301,-17521.397822914918,-13092.137223502818,-14653.149671320263,-18144.663046717287,-14344.3370360995
2207,10.0,710.0,6.0,-17546.487144111838,-16906.716939705937,-12552.729857971375,-12595.137394247093,-21463.371144165765,-13909.410487637078,-18647.931692140723,-20642.032088582775,-16120.278116432895,-12989.27775619194,-18011.50898456883,-14036.541402036428,-21543.354219983736,-15560.086742089497,-14885.724248345507,-19661.149767583975,-22256.57876335289,-17373.198199875504,-19251.573578400432,-23474.773946979913,-19048.367551944495
2208,10.0,810.0,6.0,-21838.80627764935,-21064.63339117789,-16538.32466987217,-16540.74556278855,-26038.28840126664,-17817.231303007182,-22747.738454166392,-25187.71347692268,-20065.320674671995,-16822.792983544678,-22460.62295007479,-17668.592295576866,-25967.953093325912,-19872.74880637413,-18982.013607757763,-23948.106601907653,-26991.759703790856,-21654.259176248186,-23849.997485480602,-28804.884847242556,-23752.398067789487
2209,10.0,910.0,6.0,-26131.125411186855,-25222.549842649853,-20523.919481772973,-20486.35373133001,-30613.20565836752,-21725.05211837729,-26847.545216192055,-29733.39486526258,-24010.363232911095,-20656.308210897412,-26909.736915580743,-21300.643189117305,-30392.551966668085,-24185.410870658772,-23078.30296717001,-28235.063436231336,-31726.940644228827,-25935.320152620865,-28448.421392560784,-34134.995747505185,-28456.428583634475
2210,0.1,10.0,7.0,-383.3270999339897,-374.38226987598654,-322.15836443605286,-335.94317965355225,-421.5112144575999,-331.5043450389494,-380.4111053168109,-419.71831176089745,-359.6004769126135,-322.9491759675282,-389.64876343501675,-321.464325393618,-428.32618773373866,-365.67696639767377,-348.1814060091495,-415.3594493492113,-447.14906151919183,-380.45862225805115,-410.98434972403203,-477.64909712382604,-413.4653263162937
2211,0.1,110.0,7.0,-5384.187457162187,-5253.714875340039,-4989.312530734892,-5004.761759384571,-5657.531790450708,-4914.1770948763415,-5157.986905740604,-5672.6219297870675,-5044.011261162738,-4839.546346193847,-5544.125251502816,-4583.973104455349,-5611.325355071156,-5389.970214573447,-5107.666280854865,-5496.494063779024,-5922.657416439357,-5344.486631020106,-5734.6371442292175,-6579.471816258265,-5835.277371389318
2212,0.1,210.0,7.0,-10385.047814390382,-10133.047480804093,-9656.466697033733,-9673.580339115588,-10893.552366443815,-9496.849844713732,-9935.562706164395,-10925.525547813237,-9728.422045412864,-9356.143516420167,-10698.601739570611,-8846.481883517083,-10794.324522408573,-10414.263462749219,-9867.151155700583,-10577.628678208841,-11398.16577135952,-10308.51463978216,-11058.289938734402,-12681.2945353927,-11257.089416462344
2213,0.1,310.0,7.0,-15385.908171618581,-15012.380086268146,-14323.620863332571,-14342.398918846606,-16129.57294243692,-14079.522594551121,-14713.138506588188,-16178.429165839407,-14412.832829662986,-13872.74068664649,-15853.078227638409,-13108.990662578815,-15977.323689745996,-15438.55671092499,-14626.636030546304,-15658.763292638652,-16873.674126279686,-15272.54264854422,-16381.942733239584,-18783.117254527144,-16678.901461535363
2214,0.1,410.0,7.0,-20386.768528846773,-19891.712691732195,-18990.775029631408,-19011.217498577622,-21365.59351843003,-18662.19534438851,-19490.714307011982,-21431.33278386558,-19097.243613913113,-18389.337856872804,-21007.554715706206,-17371.499441640546,-21160.322857083407,-20462.849959100764,-19386.120905392014,-20739.897907068465,-22349.18248119985,-20236.57065730627,-21705.59552774477,-24884.93997366158,-22100.713506608394
2215,0.1,510.0,7.0,-25387.628886074974,-24771.04529719625,-23657.92919593025,-23680.036078308647,-26601.61409442314,-23244.8680942259,-24268.290107435776,-26684.236401891743,-23781.654398163235,-22905.935027099127,-26162.031203774004,-21634.00822070228,-26343.32202442082,-25487.14320727654,-24145.605780237733,-25821.032521498277,-27824.69083612002,-25200.59866606833,-27029.248322249954,-30986.762692796012,-27522.52555168141
2216,0.1,610.0,7.0,-30388.48924330317,-29650.3779026603,-28325.08336222909,-28348.85465803966,-31837.634670416246,-27827.540844063293,-29045.865907859563,-31937.14001991792,-28466.065182413364,-27422.53219732545,-31316.507691841805,-25896.516999764022,-31526.32119175825,-30511.436455452305,-28905.09065508344,-30902.167135928095,-33300.19919104018,-30164.62667483038,-32352.90111675514,-37088.58541193046,-32944.33759675444
2217,0.1,710.0,7.0,-35389.34960053137,-34529.71050812435,-32992.23752852792,-33017.67323777069,-37073.655246409355,-32410.213593900688,-33823.44170828335,-37190.04363794409,-33150.475966663485,-31939.129367551763,-36470.98417990961,-30159.025778825748,-36709.32035909566,-35535.72970362808,-33664.57552992916,-35983.3017503579,-38775.707545960344,-35128.654683592446,-37676.55391126032,-43190.40813106489,-38366.14964182747
2218,0.1,810.0,7.0,-40390.20995775957,-39409.04311358841,-37659.391694826765,-37686.491817501694,-42309.67582240247,-36992.88634373808,-38601.01750870715,-42442.94725597025,-37834.88675091361,-36455.726537778086,-41625.4606679774,-34421.53455788747,-41892.31952643308,-40560.02295180386,-38424.06040477487,-41064.43636478771,-44251.21590088052,-40092.68269235449,-43000.20670576551,-49292.23085019935,-43787.9616869005
2219,0.1,910.0,7.0,-45391.07031498776,-44288.37571905246,-42326.5458611256,-42355.31039723272,-47545.69639839558,-41575.559093575466,-43378.59330913095,-47695.85087399642,-42519.297535163736,-40972.3237080044,-46779.9371560452,-38684.04333694922,-47075.3186937705,-45584.31619997963,-43183.5452796206,-46145.57097921753,-49726.724255800655,-45056.71070111655,-48323.8595002707,-55394.05356933378,-49209.77373197351
2220,0.5,10.0,7.0,83.70864322133012,79.82169280568898,256.0698443392719,187.81153362464605,-13.14784189075631,175.5473747402099,8.974793585461878,2.569888405980461,75.76192913698239,191.89298825288685,113.54677805203518,97.68188465660265,-68.43127173372706,181.33246728194055,162.88691989253863,-44.34340097413092,-45.54196562789381,83.31809221456605,74.53936918191339,52.483602034645145,101.39818644774041
2221,0.5,110.0,7.0,-4917.151714006866,-4799.510912658364,-4411.084321959567,-4481.007046106372,-5249.168417883864,-4407.125375097182,-4768.60100683833,-5250.333729620191,-4608.6488551131415,-4324.704181973432,-5040.929710015762,-4164.82689440513,-5251.430439071144,-4842.9607808938335,-4596.597954953178,-5125.4780154039445,-5521.050320548058,-4880.709916547489,-5249.113425323272,-6049.339117099795,-5320.413858625284
2222,0.5,210.0,7.0,-9918.012071235064,-9678.843518122418,-9078.238488258405,-9149.82562583739,-10485.188993876975,-8989.798124934572,-9546.176807262123,-10503.23734764636,-9293.05963936327,-8841.301352199753,-10195.40619808356,-8427.335673466863,-10434.429606408563,-9867.254029069605,-9356.082829798892,-10206.612629833757,-10996.55867546822,-9844.737925309546,-10572.766219828456,-12151.161836234229,-10742.225903698309
2223,0.5,310.0,7.0,-14918.872428463259,-14558.176123586469,-13745.392654557249,-13818.644205568411,-15721.209569870078,-13572.470874771961,-14323.752607685918,-15756.140965672528,-13977.470423613393,-13357.898522426074,-15349.882686151359,-12689.844452528594,-15617.428773745985,-14891.547277245378,-14115.56770464461,-15287.747244263568,-16472.06703038838,-14808.7659340716,-15896.419014333644,-18252.984555368672,-16164.037948771333
2224,0.5,410.0,7.0,-19919.732785691456,-19437.50872905052,-18412.546820856085,-18487.462785299427,-20957.23014586319,-18155.143624609354,-19101.328408109708,-21009.0445836987,-18661.88120786352,-17874.495692652392,-20504.35917421916,-16952.35323159033,-20800.427941083395,-19915.840525421147,-18875.052579490326,-20368.88185869338,-21947.575385308555,-19772.793942833654,-21220.071808838824,-24354.8072745031,-21585.849993844364
2225,0.5,510.0,7.0,-24920.593142919653,-24316.841334514567,-23079.700987154923,-23156.281365030452,-26193.2507218563,-22737.816374446746,-23878.904208533502,-26261.948201724874,-23346.291992113645,-22391.09286287871,-25658.835662286954,-21214.86201065206,-25983.427108420812,-24940.133773596925,-23634.53745433604,-25450.016473123193,-27423.08374022872,-24736.821951595713,-26543.724603344002,-30456.629993637544,-27007.662038917384
2226,0.5,610.0,7.0,-29921.45350014785,-29196.173939978624,-27746.855153453755,-27825.099944761463,-31429.271297849402,-27320.48912428413,-28656.480008957282,-31514.85181975104,-28030.70277636376,-26907.69003310504,-30813.31215035475,-25477.370789713797,-31166.426275758236,-29964.427021772695,-28394.022329181757,-30531.151087553,-32898.59209514888,-29700.84996035776,-31867.3773978492,-36558.452712771985,-32429.474083990408
2227,0.5,710.0,7.0,-34922.313857376044,-34075.50654544267,-32414.009319752593,-32493.918524492477,-36665.29187384252,-31903.161874121528,-33434.05580938108,-36767.75543777721,-32715.113560613885,-31424.287203331347,-35967.78863842255,-29739.879568775526,-36349.42544309564,-34988.72026994847,-33153.507204027475,-35612.285701982815,-38374.10045006905,-34664.87796911982,-37191.03019235438,-42660.27543190643,-37851.28612906344
2228,0.5,810.0,7.0,-39923.17421460424,-38954.83915090673,-37081.16348605144,-37162.737104223495,-41901.31244983562,-36485.834623958915,-38211.63160980488,-42020.65905580337,-37399.52434486402,-35940.88437355768,-41122.26512649035,-34002.38834783725,-41532.42461043306,-40013.01351812425,-37912.99207887318,-40693.42031641263,-43849.60880498922,-39628.90597788188,-42514.68298685956,-48762.09815104087,-43273.09817413646
2229,0.5,910.0,7.0,-44924.03457183244,-43834.171756370786,-41748.317652350284,-41831.555683954524,-47137.33302582873,-41068.50737379631,-42989.20741022867,-47273.56267382954,-42083.935129114136,-40457.481543783986,-46276.741614558145,-38264.897126898984,-46715.423777770484,-45037.30676630002,-42672.4769537189,-45774.554930842445,-49325.11715990934,-44592.933986643926,-47838.33578136474,-54863.920870175316,-48694.91021920949
2230,1.0,10.0,7.0,667.50332216548,647.5766461577829,978.8551053084278,842.5049252223939,497.3063738177982,809.362024464159,495.7071672133031,530.4301386145778,619.964936698977,835.4456935284054,742.5412049108503,621.6146472193785,381.43737326628764,865.0942593814583,801.7223272696486,419.42665949471944,456.4669042362287,663.0389853053376,681.4440178143452,715.1494759827341,744.9775774027834
2231,1.0,110.0,7.0,-4333.357035062716,-4231.75595930627,-3688.2990609904105,-3826.313654508625,-4738.714202175311,-3773.310725373233,-4281.868633210489,-4722.473479411592,-4064.4458475511474,-3681.1514766979144,-4411.935283156948,-3640.894131842355,-4801.56179407113,-4159.1989887943155,-3957.762547576068,-4661.707954935094,-5019.041450683935,-4300.989023456717,-4642.208776690839,-5386.673243151705,-4676.834467670241
2232,1.0,210.0,7.0,-9334.217392290913,-9111.088564770322,-8355.453227289252,-8495.132234239642,-9974.734778168417,-8355.983475210624,-9059.44443363428,-9975.377097437762,-8748.856631801273,-8197.748646924236,-9566.411771224746,-7903.402910904087,-9984.560961408548,-9183.492236970087,-8717.247422421782,-9742.842569364906,-10494.549805604098,-9265.017032218773,-9965.861571196025,-11488.49596228614,-10098.646512743266
2233,1.0,310.0,7.0,-14335.07774951911,-13990.421170234375,-13022.607393588092,-13163.95081397066,-15210.755354161529,-12938.656225048013,-13837.020234058074,-15228.280715463932,-13433.267416051398,-12714.345817150554,-14720.888259292544,-12165.91168996582,-15167.560128745967,-14207.785485145861,-13476.732297267497,-14823.97718379472,-15970.058160524262,-14229.04504098083,-15289.51436570121,-17590.318681420584,-15520.458557816291
2234,1.0,410.0,7.0,-19335.938106747308,-18869.753775698427,-17689.76155988693,-17832.769393701677,-20446.775930154632,-17521.3289748854,-18614.596034481863,-20481.1843334901,-18117.67820030152,-17230.942987376875,-19875.36474736034,-16428.42046902755,-20350.559296083382,-19232.078733321636,-18236.217172113214,-19905.11179822453,-21445.566515444425,-19193.07304974288,-20613.167160206394,-23692.141400555018,-20942.270602889315
2235,1.0,510.0,7.0,-24336.79846397551,-23749.08638116248,-22356.91572618577,-22501.5879734327,-25682.79650614774,-22104.0017247228,-23392.17183490566,-25734.08795151627,-22802.08898455165,-21747.54015760319,-25029.841235428143,-20690.929248089284,-25533.558463420795,-24256.37198149741,-22995.70204695893,-24986.246412654345,-26921.07487036459,-24157.10105850494,-25936.81995471158,-29793.964119689466,-26364.08264796234
2236,1.0,610.0,7.0,-29337.658821203706,-28628.418986626537,-27024.069892484604,-27170.40655316371,-30918.817082140853,-26686.674474560183,-28169.74763532945,-30986.991569542446,-27486.49976880176,-26264.137327829507,-30184.31772349594,-24953.43802715102,-30716.55763075822,-29280.665229673177,-27755.18692180464,-30067.38102708416,-32396.583225284765,-29121.129067266993,-31260.47274921676,-35895.7868388239,-31785.894693035367
2237,1.0,710.0,7.0,-34338.519178431896,-33507.751592090586,-31691.22405878345,-31839.22513289473,-36154.83765813396,-31269.347224397585,-32947.32343575324,-36239.89518756861,-32170.910553051897,-30780.734498055826,-35338.794211563734,-29215.946806212738,-35899.55679809563,-34304.95847784895,-32514.67179665036,-35148.51564151397,-37872.09158020493,-34085.15707602905,-36584.125543721944,-41997.60955795833,-37207.70673810839
2238,1.0,810.0,7.0,-39339.379535660104,-38387.084197554635,-36358.37822508228,-36508.04371262575,-41390.85823412707,-35852.01997423497,-37724.899236177036,-41492.79880559478,-36855.321337302026,-35297.33166828215,-40493.27069963154,-33478.45558527448,-41082.55596543305,-39329.251726024726,-37274.15667149608,-40229.65025594379,-43347.599935125094,-39049.185084791105,-41907.778338227145,-48099.432277092776,-42629.51878318142
2239,1.0,910.0,7.0,-44340.23989288829,-43266.41680301869,-41025.53239138112,-41176.86229235678,-46626.878810120164,-40434.69272407236,-42502.47503660082,-46745.70242362094,-41539.732121552144,-39813.928838508466,-45647.74718769934,-37740.964364336214,-46265.55513277047,-44353.54497420051,-42033.64154634179,-45310.7848703736,-48823.10829004524,-44013.21309355316,-47231.431132732316,-54201.25499622721,-48051.330828254446
2240,1.5,10.0,7.0,1251.2980011096295,1215.331599509877,1701.640366277584,1497.1983168201414,1007.7605895263526,1443.1766741881079,982.4395408411443,1058.2903888231756,1164.167944260972,1478.9983988039237,1371.5356317696653,1145.5474097821545,831.3060182663022,1548.856051480976,1440.557734646759,883.1967199635702,958.4757741003514,1242.7598783961091,1288.348666446777,1377.815349930823,1388.5569683578265
2241,1.5,110.0,7.0,-3749.5623561185675,-3664.0010059541755,-2965.513800021255,-3171.6202629108766,-4228.259986466755,-3139.4960756492833,-3795.136259582649,-4194.613229202995,-3520.2428399891523,-3037.598771422395,-3782.9408562981334,-3116.9613692795783,-4351.693149071116,-3475.4371966947965,-3318.9271401989563,-4197.937894466243,-4517.032580819813,-3721.268130365946,-4035.3041280584084,-4724.007369203615,-4033.2550767151993
2242,1.5,210.0,7.0,-8750.422713346765,-8543.333611418228,-7632.667966320095,-7840.4388426418955,-9464.280562459866,-7722.168825486676,-8572.71206000644,-9447.516847229164,-8204.65362423928,-7554.195941648715,-8937.41734436593,-7379.470148341312,-9534.692316408533,-8499.730444870567,-8078.4120150446715,-9279.072508896057,-9992.540935739975,-8685.296139128002,-9358.95692256359,-10825.830088338053,-9455.067121788225
2243,1.5,310.0,7.0,-13751.28307057496,-13422.666216882279,-12299.822132618936,-12509.257422372913,-14700.30113845297,-12304.841575324066,-13350.287860430231,-14700.420465255329,-12889.0644084894,-12070.793111875037,-14091.893832433734,-11641.978927403043,-14717.691483745957,-13524.023693046343,-12837.896889890388,-14360.20712332587,-15468.04929066014,-13649.324147890058,-14682.609717068779,-16927.652807472492,-14876.879166861248
2244,1.5,410.0,7.0,-18752.14342780316,-18301.998822346333,-16966.976298917773,-17178.07600210393,-19936.32171444608,-16887.514325161457,-18127.86366085403,-19953.324083281503,-17573.47519273953,-16587.390282101354,-19246.370320501523,-15904.48770646478,-19900.690651083365,-18548.316941222114,-17597.3817647361,-19441.341737755687,-20943.557645580306,-18613.352156652112,-20006.262511573965,-23029.47552660693,-20298.69121193427
2245,1.5,510.0,7.0,-23753.00378503135,-23181.331427810383,-21634.130465216615,-21846.894581834957,-25172.34229043918,-21470.18707499885,-22905.439461277816,-25206.227701307675,-22257.885976989655,-21103.98745232767,-24400.846808569324,-20166.996485526506,-25083.68981842078,-23572.610189397892,-22356.866639581818,-24522.476352185495,-26419.06600050047,-23577.38016541417,-25329.915306079147,-29131.29824574136,-25720.5032570073
2246,1.5,610.0,7.0,-28753.864142259554,-28060.664033274432,-26301.28463151545,-26515.713161565967,-30408.362866432282,-26052.859824836232,-27683.01526170161,-30459.131319333846,-26942.29676123977,-25620.584622553994,-29555.32329663712,-24429.50526458824,-30266.688985758206,-28596.90343757366,-27116.351514427533,-29603.61096661531,-31894.574355420635,-28541.408174176213,-30653.56810058433,-35233.12096487581,-31142.315302080326
2247,1.5,710.0,7.0,-33754.724499487755,-32939.99663873849,-30968.438797814288,-31184.531741296985,-35644.3834424254,-30635.532574673638,-32460.591062125397,-35712.034937360004,-31626.707545489902,-30137.181792780306,-34709.79978470492,-28692.01404364997,-35449.688153095616,-33621.19668574943,-31875.83638927324,-34684.74558104512,-37370.0827103408,-33505.436182938276,-35977.220895089515,-41334.94368401025,-36564.127347153335
2248,1.5,810.0,7.0,-38755.58485671594,-37819.32924420255,-35635.59296411313,-35853.350321028,-40880.404018418514,-35218.205324511015,-37238.166862549195,-40964.93855538619,-36311.11832974002,-34653.77896300663,-39864.27627277271,-32954.52282271171,-40632.68732043304,-38645.48993392521,-36635.321264118975,-39765.880195474936,-42845.59106526096,-38469.464191700325,-41300.87368959471,-47436.7664031447,-41985.93939222637
2249,1.5,910.0,7.0,-43756.44521394414,-42698.6618496666,-40302.74713041197,-40522.168900759025,-46116.42459441162,-39800.87807434842,-42015.74266297299,-46217.842173412355,-40995.52911399015,-39170.376133232945,-45018.75276084052,-37217.03160177344,-45815.68648777046,-43669.783182100975,-41394.80613896469,-44847.01480990475,-48321.09942018112,-43433.49220046239,-46624.526484099886,-53538.589122279125,-47407.7514372994
2250,2.0,10.0,7.0,1835.0926800537793,1783.0865528619718,2424.4256272467396,2151.8917084178893,1518.214805234907,2076.991323912057,1469.1719144689855,1586.1506390317732,1708.3709518229668,2122.5511040794427,2000.530058628481,1669.48017234493,1281.174663266317,2232.617843580494,2079.393142023869,1346.9667804324206,1460.4846439644741,1822.4807714868803,1895.2533150792092,2040.481223878912,2032.1363593128694
2251,2.0,110.0,7.0,-3165.7676771744177,-3096.2460526020805,-2242.7285390520997,-2516.926871313129,-3717.805770758202,-2505.681425925334,-3308.403885954807,-3666.752978994397,-2976.0398324271573,-2394.046066146876,-3153.946429439319,-2593.028606716802,-3901.8245040711004,-2791.6754045952794,-2680.0917328218466,-3734.167833997393,-4015.02371095569,-3141.5472372751747,-3428.3994794259756,-4061.3414952555268,-3389.675685760156
2252,2.0,210.0,7.0,-8166.628034402614,-7975.578658066132,-6909.882705350939,-7185.7454510441485,-8953.826346751308,-7088.354175762727,-8085.979686378601,-8919.656597020565,-7660.450616677284,-6910.643236373196,-8308.42291750712,-6855.537385778534,-9084.82367140852,-7815.96865277105,-7439.576607667561,-8815.302448427205,-9490.532065875856,-8105.57524603723,-8752.05227393116,-10163.164214389966,-8811.487730833182
2253,2.0,310.0,7.0,-13167.488391630808,-12854.911263530184,-11577.036871649778,-11854.564030775164,-14189.846922744417,-11671.026925600114,-12863.55548680239,-14172.56021504674,-12344.861400927406,-11427.240406599514,-13462.899405574914,-11118.046164840269,-14267.822838745938,-12840.26190094682,-12199.061482513276,-13896.437062857018,-14966.040420796018,-13069.603254799285,-14075.70506843634,-16264.986933524404,-14233.299775906205
2254,2.0,410.0,7.0,-18168.348748859004,-17734.243868994236,-16244.19103794862,-16523.382610506178,-19425.867498737523,-16253.69967543751,-17641.131287226188,-19425.463833072907,-17029.272185177535,-15943.837576825837,-18617.37589364271,-15380.554943902,-19450.822006083352,-17864.555149122596,-16958.546357358995,-18977.571677286833,-20441.548775716183,-18033.63126356134,-19399.35786294153,-22366.80965265885,-19655.11182097923
2255,2.0,510.0,7.0,-23169.2091060872,-22613.576474458292,-20911.345204247456,-21192.201190237207,-24661.888074730632,-20836.372425274898,-22418.707087649982,-24678.36745109907,-21713.68296942766,-20460.43474705215,-23771.852381710512,-19643.063722963732,-24633.82117342076,-22888.848397298374,-21718.03123220471,-24058.706291716644,-25917.057130636353,-22997.659272323395,-24723.01065744671,-28468.632371793283,-25076.923866052257
2256,2.0,610.0,7.0,-28170.06946331541,-27492.909079922338,-25578.49937054629,-25861.01976996822,-29897.908650723748,-25419.045175112293,-27196.28288807376,-29931.271069125247,-26398.09375367778,-24977.031917278477,-28926.328869778303,-23905.57250202547,-29816.82034075819,-27913.14164547414,-26477.51610705042,-29139.840906146455,-31392.565485556515,-27961.687281085444,-30046.663451951903,-34570.45509092772,-30498.735911125277
2257,2.0,710.0,7.0,-33170.9298205436,-32372.241685386394,-30245.653536845133,-30529.83834969924,-35133.92922671685,-30001.71792494969,-31973.858688497563,-35184.17468715142,-31082.504537927907,-29493.629087504793,-34080.80535784611,-28168.081281087198,-34999.81950809561,-32937.434893649915,-31237.00098189614,-34220.97552057627,-36868.073840476674,-32925.71528984752,-35370.31624645709,-40672.27781006216,-35920.5479561983
2258,2.0,810.0,7.0,-38171.79017777179,-37251.574290850454,-34912.807703143975,-35198.65692943025,-40369.94980270996,-34584.39067478708,-36751.43448892136,-40437.07830517759,-35766.91532217803,-34010.22625773112,-39235.28184591391,-32430.590060148937,-40182.818675433016,-37961.72814182569,-35996.485856741856,-39302.110135006085,-42343.58219539685,-37889.74329860956,-40693.96904096227,-46774.10052919661,-41342.360001271336
2259,2.0,910.0,7.0,-43172.65053499999,-42130.9068963145,-39579.96186944281,-39867.47550916128,-45605.97037870307,-39167.063424624466,-41529.01028934514,-45689.98192320377,-40451.32610642816,-38526.823427957424,-44389.75833398171,-36693.09883921067,-45365.81784277044,-42986.021390001464,-40755.97073158757,-44383.2447494359,-47819.090550317,-42853.77130737162,-46017.62183546745,-52875.92324833103,-46764.172046344356
2260,3.0,10.0,7.0,3002.682037942079,2918.5964595661603,3869.9961491850513,3461.2784916133864,2539.1232366520157,3344.620623359955,2442.6366617246667,2641.871139448968,2796.7769669469567,3409.65651463048,3258.51891234611,2717.3456974704827,2180.9119532663462,3600.1414277795293,3357.0639567780895,2274.5069013701213,2464.502383692719,2981.922557668425,3109.062612344072,3365.81297177509,3319.2951412229554
2261,3.0,110.0,7.0,-1998.1783192861174,-1960.7361458978924,-797.1580171137879,-1207.5400881176326,-2696.897339341092,-1238.0521264774363,-2334.939138699125,-2611.032478577202,-1887.6338173031681,-1106.9406555958385,-1895.9575757216878,-1545.1630815912506,-3002.087214071071,-1424.151820396243,-1402.4209180676262,-2806.627713059693,-3011.0059712274456,-1982.1054510936317,-2214.590182161113,-2736.0097473593487,-2102.5169038500694
2262,3.0,210.0,7.0,-6999.038676514315,-6840.068751361946,-5464.312183412628,-5876.358667848651,-7932.9179153342,-5820.724876314827,-7112.514939122916,-7863.936096603371,-6572.044601553294,-5623.53782582216,-7050.434063789486,-5807.671860652983,-8185.086381408489,-6448.445068572016,-6161.905792913341,-7887.762327489504,-8486.514326147608,-6946.133459855685,-7538.242976666296,-8837.832466493786,-7524.328948923096
2263,3.0,310.0,7.0,-11999.899033742511,-11719.401356825998,-10131.466349711465,-10545.17724757967,-13168.938491327308,-10403.397626152217,-11890.090739546713,-13116.839714629545,-11256.455385803416,-10140.134996048477,-12204.910551857287,-10070.180639714716,-13368.08554874591,-11472.73831674779,-10921.390667759057,-12968.896941919318,-13962.022681067772,-11910.161468617744,-12861.895771171481,-14939.655185628222,-12946.140993996121
2264,3.0,410.0,7.0,-17000.759390970707,-16598.73396229005,-14798.620516010304,-15213.995827310688,-18404.95906732042,-14986.070375989611,-16667.666539970498,-18369.743332655715,-15940.866170053545,-14656.732166274796,-17359.38703992508,-14332.689418776445,-18551.084716083325,-16497.031564923564,-15680.875542604777,-18050.031556349135,-19437.531035987937,-16874.189477379794,-18185.54856567667,-21041.477904762665,-18367.953039069143
2265,3.0,510.0,7.0,-22001.619748198904,-21478.066567754107,-19465.774682309147,-19882.814407041707,-23640.97964331353,-19568.743125827,-21445.242340394296,-23622.646950681887,-20625.276954303667,-19173.32933650112,-22513.863527992882,-18595.198197838177,-23734.083883420735,-21521.324813099334,-20440.36041745049,-23131.166170778943,-24913.039390908103,-21838.217486141857,-23509.20136018185,-27143.300623897107,-23789.76508414217
2266,3.0,610.0,7.0,-27002.4801054271,-26357.399173218157,-24132.92884860798,-24551.632986772718,-28877.000219306636,-24151.41587566439,-26222.818140818086,-28875.550568708055,-25309.68773855379,-23689.926506727435,-27668.340016060683,-22857.706976899906,-28917.083050758152,-26545.618061275112,-25199.8452922962,-28212.300785208765,-30388.547745828266,-26802.245494903906,-28832.85415468703,-33245.12334303155,-29211.57712921519
2267,3.0,710.0,7.0,-32003.340462655306,-31236.73177868221,-28800.083014906828,-29220.45156650375,-34113.02079529975,-28734.08862550179,-31000.393941241873,-34128.45418673422,-29994.098522803914,-28206.523676953755,-32822.81650412848,-27120.21575596164,-34100.08221809557,-31569.911309450872,-29959.330167141925,-33293.43539963857,-35864.056100748436,-31766.273503665972,-34156.506949192226,-39346.94606216599,-34633.389174288226
2268,3.0,810.0,7.0,-37004.200819883496,-36116.064384146266,-33467.23718120566,-33889.270146234754,-39349.04137129285,-33316.76137533918,-35777.96974166568,-39381.3578047604,-34678.50930705404,-32723.120847180086,-37977.29299219627,-31382.724535023375,-39283.08138543299,-36594.20455762665,-34718.81504198764,-38374.570014068384,-41339.56445566861,-36730.30151242801,-39480.15974369741,-45448.768781300416,-40055.20121936124
2269,3.0,910.0,7.0,-42005.06117711169,-40995.396989610315,-38134.3913475045,-38558.08872596578,-44585.06194728595,-37899.43412517657,-40555.545542089465,-44634.26142278656,-39362.920091304164,-37239.71801740639,-43131.769480264076,-35645.233314085104,-44466.08055277042,-41618.49780580242,-39478.299916833355,-43455.7046284982,-46815.072810588754,-41694.32952119008,-44803.8125382026,-51550.59150043486,-45477.01326443427
2270,4.0,10.0,7.0,4170.271395830378,4054.1063662703473,5315.5666711233625,4770.665274808882,3560.0316680691253,4612.249922807854,3416.1014089803502,3697.591639866162,3885.182982070947,4696.761925181519,4516.50776606374,3765.211222596034,3080.649243266375,4967.6650119785645,4634.734771532309,3202.0470223078223,3468.5201234209644,4141.364343849968,4322.871909608937,4691.144719671268,4606.453923133041
2271,4.0,110.0,7.0,-830.5889613978183,-825.2262391937043,648.4125048245235,101.8466950778627,-1675.9889079239829,29.577172970461888,-1361.4743914434428,-1555.3119781600076,-799.2278021791785,180.16475495519876,-637.9687220040582,-497.29755646569845,-2102.3499240710426,-56.628236197207535,-124.75010331340577,-1879.087592121991,-2006.9882314991996,-822.6636649120883,-1000.780884896248,-1410.6779994631706,-815.3581219399841
2272,4.0,210.0,7.0,-5831.449318626015,-5704.558844657756,-4018.7416614743156,-4566.971884653155,-6912.009483917092,-4553.095576866929,-6139.050191867234,-6808.215596186178,-5483.638586429302,-4336.432415271121,-5792.445210071855,-4759.806335527431,-7285.34909140846,-5080.92148437298,-4884.234978159121,-6960.2222065518035,-7482.4965864193655,-5786.691673674142,-6324.4336794014325,-7512.500718597608,-6237.170167013008
