,prcp_fac,melt_f,temp_bias,spec_mb_mean
17092,1.7765151972292408,650.0,7.199999999999939,-36473.728326970064
17093,1.7765151972292408,660.0,7.199999999999939,-37066.08705894154
17094,1.7765151972292408,670.0,7.199999999999939,-37658.44579091303
17095,1.7765151972292408,680.0,7.199999999999939,-38250.8045228845
17096,1.7765151972292408,690.0,7.199999999999939,-38843.16325485597
17097,1.7765151972292408,700.0,7.199999999999939,-39435.52198682746
17098,1.7765151972292408,710.0,7.199999999999939,-40027.88071879893
17099,1.7765151972292408,720.0,7.199999999999939,-40620.239450770416
17100,1.7765151972292408,730.0,7.199999999999939,-41212.598182741895
17101,1.7765151972292408,740.0,7.199999999999939,-41804.956914713366
17102,1.7765151972292408,750.0,7.199999999999939,-42397.31564668484
17103,1.7765151972292408,760.0,7.199999999999939,-42989.67437865633
17104,1.7765151972292408,770.0,7.199999999999939,-43582.0331106278
17105,1.7765151972292408,780.0,7.199999999999939,-44174.39184259929
17106,1.7765151972292408,790.0,7.199999999999939,-44766.75057457076
17107,1.7765151972292408,800.0,7.199999999999939,-45359.10930654225
17108,1.7765151972292408,810.0,7.199999999999939,-45951.46803851372
17109,1.7765151972292408,820.0,7.199999999999939,-46543.82677048519
17110,1.7765151972292408,830.0,7.199999999999939,-47136.18550245669
17111,1.7765151972292408,840.0,7.199999999999939,-47728.54423442816
17112,1.7765151972292408,850.0,7.199999999999939,-48320.90296639963
17113,1.7765151972292408,860.0,7.199999999999939,-48913.26169837111
17114,1.7765151972292408,870.0,7.199999999999939,-49505.6204303426
17115,1.7765151972292408,880.0,7.199999999999939,-50097.97916231407
17116,1.7765151972292408,890.0,7.199999999999939,-50690.33789428555
17117,1.7765151972292408,900.0,7.199999999999939,-51282.69662625702
17118,1.7765151972292408,910.0,7.199999999999939,-51875.05535822851
17119,1.7765151972292408,920.0,7.199999999999939,-52467.41409019998
17120,1.7765151972292408,930.0,7.199999999999939,-53059.77282217147
17121,1.7765151972292408,940.0,7.199999999999939,-53652.13155414294
17122,1.7765151972292408,950.0,7.199999999999939,-54244.490286114415
17123,1.7765151972292408,960.0,7.199999999999939,-54836.8490180859
17124,1.7765151972292408,970.0,7.199999999999939,-55429.20775005738
17125,1.7765151972292408,980.0,7.199999999999939,-56021.56648202885
17126,1.7765151972292408,990.0,7.199999999999939,-56613.92521400034
17127,1.7765151972292408,10.0,7.29999999999994,1406.817442818615
17128,1.7765151972292408,20.0,7.29999999999994,806.4078024169514
17129,1.7765151972292408,30.0,7.29999999999994,205.99816201528756
17130,1.7765151972292408,40.0,7.29999999999994,-394.41147838637625
17131,1.7765151972292408,50.0,7.29999999999994,-994.82111878804
17132,1.7765151972292408,60.0,7.29999999999994,-1595.2307591897038
17133,1.7765151972292408,70.0,7.29999999999994,-2195.640399591368
17134,1.7765151972292408,80.0,7.29999999999994,-2796.0500399930315
17135,1.7765151972292408,90.0,7.29999999999994,-3396.459680394695
17136,1.7765151972292408,100.0,7.29999999999994,-3996.869320796359
17137,1.7765151972292408,110.0,7.29999999999994,-4597.278961198023
17138,1.7765151972292408,120.0,7.29999999999994,-5197.688601599687
17139,1.7765151972292408,130.0,7.29999999999994,-5798.098242001351
17140,1.7765151972292408,140.0,7.29999999999994,-6398.507882403014
17141,1.7765151972292408,150.0,7.29999999999994,-6998.917522804678
17142,1.7765151972292408,160.0,7.29999999999994,-7599.327163206342
17143,1.7765151972292408,170.0,7.29999999999994,-8199.736803608004
17144,1.7765151972292408,180.0,7.29999999999994,-8800.146444009668
17145,1.7765151972292408,190.0,7.29999999999994,-9400.556084411333
17146,1.7765151972292408,200.0,7.29999999999994,-10000.965724812997
17147,1.7765151972292408,210.0,7.29999999999994,-10601.375365214659
17148,1.7765151972292408,220.0,7.29999999999994,-11201.785005616324
17149,1.7765151972292408,230.0,7.29999999999994,-11802.194646017988
17150,1.7765151972292408,240.0,7.29999999999994,-12402.60428641965
17151,1.7765151972292408,250.0,7.29999999999994,-13003.013926821313
17152,1.7765151972292408,260.0,7.29999999999994,-13603.42356722298
17153,1.7765151972292408,270.0,7.29999999999994,-14203.833207624644
17154,1.7765151972292408,280.0,7.29999999999994,-14804.242848026304
17155,1.7765151972292408,290.0,7.29999999999994,-15404.652488427973
17156,1.7765151972292408,300.0,7.29999999999994,-16005.062128829633
17157,1.7765151972292408,310.0,7.29999999999994,-16605.471769231295
17158,1.7765151972292408,320.0,7.29999999999994,-17205.881409632962
17159,1.7765151972292408,330.0,7.29999999999994,-17806.291050034626
17160,1.7765151972292408,340.0,7.29999999999994,-18406.700690436286
17161,1.7765151972292408,350.0,7.29999999999994,-19007.110330837953
17162,1.7765151972292408,360.0,7.29999999999994,-19607.519971239617
17163,1.7765151972292408,370.0,7.29999999999994,-20207.92961164128
17164,1.7765151972292408,380.0,7.29999999999994,-20808.33925204294
17165,1.7765151972292408,390.0,7.29999999999994,-21408.748892444608
17166,1.7765151972292408,400.0,7.29999999999994,-22009.15853284627
17167,1.7765151972292408,410.0,7.29999999999994,-22609.568173247935
17168,1.7765151972292408,420.0,7.29999999999994,-23209.9778136496
17169,1.7765151972292408,430.0,7.29999999999994,-23810.38745405126
17170,1.7765151972292408,440.0,7.29999999999994,-24410.79709445293
17171,1.7765151972292408,450.0,7.29999999999994,-25011.20673485459
17172,1.7765151972292408,460.0,7.29999999999994,-25611.616375256253
17173,1.7765151972292408,470.0,7.29999999999994,-26212.02601565792
17174,1.7765151972292408,480.0,7.29999999999994,-26812.435656059584
17175,1.7765151972292408,490.0,7.29999999999994,-27412.845296461244
17176,1.7765151972292408,500.0,7.29999999999994,-28013.25493686291
17177,1.7765151972292408,510.0,7.29999999999994,-28613.66457726458
17178,1.7765151972292408,520.0,7.29999999999994,-29214.07421766624
17179,1.7765151972292408,530.0,7.29999999999994,-29814.48385806791
17180,1.7765151972292408,540.0,7.29999999999994,-30414.893498469562
17181,1.7765151972292408,550.0,7.29999999999994,-31015.303138871233
17182,1.7765151972292408,560.0,7.29999999999994,-31615.71277927289
17183,1.7765151972292408,570.0,7.29999999999994,-32216.122419674553
17184,1.7765151972292408,580.0,7.29999999999994,-32816.53206007622
17185,1.7765151972292408,590.0,7.29999999999994,-33416.94170047789
17186,1.7765151972292408,600.0,7.29999999999994,-34017.351340879555
17187,1.7765151972292408,610.0,7.29999999999994,-34617.760981281215
17188,1.7765151972292408,620.0,7.29999999999994,-35218.17062168287
17189,1.7765151972292408,630.0,7.29999999999994,-35818.58026208454
17190,1.7765151972292408,640.0,7.29999999999994,-36418.9899024862
17191,1.7765151972292408,650.0,7.29999999999994,-37019.39954288786
17192,1.7765151972292408,660.0,7.29999999999994,-37619.80918328953
17193,1.7765151972292408,670.0,7.29999999999994,-38220.218823691204
17194,1.7765151972292408,680.0,7.29999999999994,-38820.62846409286
17195,1.7765151972292408,690.0,7.29999999999994,-39421.03810449453
17196,1.7765151972292408,700.0,7.29999999999994,-40021.44774489619
17197,1.7765151972292408,710.0,7.29999999999994,-40621.857385297844
17198,1.7765151972292408,720.0,7.29999999999994,-41222.26702569951
17199,1.7765151972292408,730.0,7.29999999999994,-41822.676666101186
17200,1.7765151972292408,740.0,7.29999999999994,-42423.08630650284
17201,1.7765151972292408,750.0,7.29999999999994,-43023.49594690451
17202,1.7765151972292408,760.0,7.29999999999994,-43623.90558730617
17203,1.7765151972292408,770.0,7.29999999999994,-44224.31522770783
17204,1.7765151972292408,780.0,7.29999999999994,-44824.7248681095
17205,1.7765151972292408,790.0,7.29999999999994,-45425.13450851117
17206,1.7765151972292408,800.0,7.29999999999994,-46025.54414891283
17207,1.7765151972292408,810.0,7.29999999999994,-46625.953789314495
17208,1.7765151972292408,820.0,7.29999999999994,-47226.36342971615
17209,1.7765151972292408,830.0,7.29999999999994,-47826.77307011782
17210,1.7765151972292408,840.0,7.29999999999994,-48427.182710519475
17211,1.7765151972292408,850.0,7.29999999999994,-49027.59235092114
17212,1.7765151972292408,860.0,7.29999999999994,-49628.0019913228
17213,1.7765151972292408,870.0,7.29999999999994,-50228.41163172448
17214,1.7765151972292408,880.0,7.29999999999994,-50828.82127212614
17215,1.7765151972292408,890.0,7.29999999999994,-51429.2309125278
17216,1.7765151972292408,900.0,7.29999999999994,-52029.64055292946
17217,1.7765151972292408,910.0,7.29999999999994,-52630.05019333113
17218,1.7765151972292408,920.0,7.29999999999994,-53230.45983373279
17219,1.7765151972292408,930.0,7.29999999999994,-53830.86947413445
17220,1.7765151972292408,940.0,7.29999999999994,-54431.279114536126
17221,1.7765151972292408,950.0,7.29999999999994,-55031.68875493777
17222,1.7765151972292408,960.0,7.29999999999994,-55632.098395339446
17223,1.7765151972292408,970.0,7.29999999999994,-56232.508035741106
17224,1.7765151972292408,980.0,7.29999999999994,-56832.917676142766
17225,1.7765151972292408,990.0,7.29999999999994,-57433.32731654444
17226,1.7765151972292408,10.0,7.399999999999938,1376.6735436723459
17227,1.7765151972292408,20.0,7.399999999999938,768.1633074557548
17228,1.7765151972292408,30.0,7.399999999999938,159.6530712391639
17229,1.7765151972292408,40.0,7.399999999999938,-448.85716497742703
17230,1.7765151972292408,50.0,7.399999999999938,-1057.3674011940182
17231,1.7765151972292408,60.0,7.399999999999938,-1665.8776374106087
17232,1.7765151972292408,70.0,7.399999999999938,-2274.3878736271995
17233,1.7765151972292408,80.0,7.399999999999938,-2882.8981098437907
17234,1.7765151972292408,90.0,7.399999999999938,-3491.408346060382
17235,1.7765151972292408,100.0,7.399999999999938,-4099.918582276972
17236,1.7765151972292408,110.0,7.399999999999938,-4708.428818493563
17237,1.7765151972292408,120.0,7.399999999999938,-5316.939054710156
17238,1.7765151972292408,130.0,7.399999999999938,-5925.449290926745
17239,1.7765151972292408,140.0,7.399999999999938,-6533.959527143336
17240,1.7765151972292408,150.0,7.399999999999938,-7142.469763359928
17241,1.7765151972292408,160.0,7.399999999999938,-7750.979999576518
17242,1.7765151972292408,170.0,7.399999999999938,-8359.49023579311
17243,1.7765151972292408,180.0,7.399999999999938,-8968.0004720097
17244,1.7765151972292408,190.0,7.399999999999938,-9576.510708226291
17245,1.7765151972292408,200.0,7.399999999999938,-10185.020944442882
17246,1.7765151972292408,210.0,7.399999999999938,-10793.531180659473
17247,1.7765151972292408,220.0,7.399999999999938,-11402.041416876065
17248,1.7765151972292408,230.0,7.399999999999938,-12010.551653092654
17249,1.7765151972292408,240.0,7.399999999999938,-12619.061889309245
17250,1.7765151972292408,250.0,7.399999999999938,-13227.572125525836
17251,1.7765151972292408,260.0,7.399999999999938,-13836.082361742427
17252,1.7765151972292408,270.0,7.399999999999938,-14444.59259795902
17253,1.7765151972292408,280.0,7.399999999999938,-15053.102834175612
17254,1.7765151972292408,290.0,7.399999999999938,-15661.6130703922
17255,1.7765151972292408,300.0,7.399999999999938,-16270.123306608788
17256,1.7765151972292408,310.0,7.399999999999938,-16878.633542825384
17257,1.7765151972292408,320.0,7.399999999999938,-17487.143779041973
17258,1.7765151972292408,330.0,7.399999999999938,-18095.654015258562
17259,1.7765151972292408,340.0,7.399999999999938,-18704.164251475155
17260,1.7765151972292408,350.0,7.399999999999938,-19312.674487691744
17261,1.7765151972292408,360.0,7.399999999999938,-19921.184723908336
17262,1.7765151972292408,370.0,7.399999999999938,-20529.694960124925
17263,1.7765151972292408,380.0,7.399999999999938,-21138.205196341518
17264,1.7765151972292408,390.0,7.399999999999938,-21746.71543255811
17265,1.7765151972292408,400.0,7.399999999999938,-22355.225668774703
17266,1.7765151972292408,410.0,7.399999999999938,-22963.73590499129
17267,1.7765151972292408,420.0,7.399999999999938,-23572.24614120788
17268,1.7765151972292408,430.0,7.399999999999938,-24180.75637742447
17269,1.7765151972292408,440.0,7.399999999999938,-24789.266613641063
17270,1.7765151972292408,450.0,7.399999999999938,-25397.776849857655
17271,1.7765151972292408,460.0,7.399999999999938,-26006.287086074244
17272,1.7765151972292408,470.0,7.399999999999938,-26614.79732229084
17273,1.7765151972292408,480.0,7.399999999999938,-27223.307558507433
17274,1.7765151972292408,490.0,7.399999999999938,-27831.81779472402
17275,1.7765151972292408,500.0,7.399999999999938,-28440.32803094061
17276,1.7765151972292408,510.0,7.399999999999938,-29048.838267157204
17277,1.7765151972292408,520.0,7.399999999999938,-29657.34850337379
17278,1.7765151972292408,530.0,7.399999999999938,-30265.85873959039
17279,1.7765151972292408,540.0,7.399999999999938,-30874.36897580697
17280,1.7765151972292408,550.0,7.399999999999938,-31482.879212023563
17281,1.7765151972292408,560.0,7.399999999999938,-32091.38944824016
17282,1.7765151972292408,570.0,7.399999999999938,-32699.89968445674
17283,1.7765151972292408,580.0,7.399999999999938,-33308.40992067334
17284,1.7765151972292408,590.0,7.399999999999938,-33916.92015688993
17285,1.7765151972292408,600.0,7.399999999999938,-34525.43039310652
17286,1.7765151972292408,610.0,7.399999999999938,-35133.94062932311
17287,1.7765151972292408,620.0,7.399999999999938,-35742.4508655397
17288,1.7765151972292408,630.0,7.399999999999938,-36350.9611017563
17289,1.7765151972292408,640.0,7.399999999999938,-36959.471337972886
17290,1.7765151972292408,650.0,7.399999999999938,-37567.98157418948
17291,1.7765151972292408,660.0,7.399999999999938,-38176.49181040606
17292,1.7765151972292408,670.0,7.399999999999938,-38785.00204662266
17293,1.7765151972292408,680.0,7.399999999999938,-39393.51228283925
17294,1.7765151972292408,690.0,7.399999999999938,-40002.022519055834
17295,1.7765151972292408,700.0,7.399999999999938,-40610.532755272434
17296,1.7765151972292408,710.0,7.399999999999938,-41219.04299148901
17297,1.7765151972292408,720.0,7.399999999999938,-41827.553227705605
17298,1.7765151972292408,730.0,7.399999999999938,-42436.063463922204
17299,1.7765151972292408,740.0,7.399999999999938,-43044.57370013879
17300,1.7765151972292408,750.0,7.399999999999938,-43653.08393635538
17301,1.7765151972292408,760.0,7.399999999999938,-44261.594172571975
17302,1.7765151972292408,770.0,7.399999999999938,-44870.10440878857
17303,1.7765151972292408,780.0,7.399999999999938,-45478.61464500516
17304,1.7765151972292408,790.0,7.399999999999938,-46087.12488122175
17305,1.7765151972292408,800.0,7.399999999999938,-46695.63511743833
17306,1.7765151972292408,810.0,7.399999999999938,-47304.14535365492
17307,1.7765151972292408,820.0,7.399999999999938,-47912.65558987152
17308,1.7765151972292408,830.0,7.399999999999938,-48521.16582608811
17309,1.7765151972292408,840.0,7.399999999999938,-49129.67606230471
17310,1.7765151972292408,850.0,7.399999999999938,-49738.18629852129
17311,1.7765151972292408,860.0,7.399999999999938,-50346.69653473788
17312,1.7765151972292408,870.0,7.399999999999938,-50955.20677095448
17313,1.7765151972292408,880.0,7.399999999999938,-51563.71700717107
17314,1.7765151972292408,890.0,7.399999999999938,-52172.22724338765
17315,1.7765151972292408,900.0,7.399999999999938,-52780.73747960424
17316,1.7765151972292408,910.0,7.399999999999938,-53389.247715820835
17317,1.7765151972292408,920.0,7.399999999999938,-53997.75795203743
17318,1.7765151972292408,930.0,7.399999999999938,-54606.26818825401
17319,1.7765151972292408,940.0,7.399999999999938,-55214.77842447061
17320,1.7765151972292408,950.0,7.399999999999938,-55823.2886606872
17321,1.7765151972292408,960.0,7.399999999999938,-56431.7988969038
17322,1.7765151972292408,970.0,7.399999999999938,-57040.30913312037
17323,1.7765151972292408,980.0,7.399999999999938,-57648.819369336976
17324,1.7765151972292408,990.0,7.399999999999938,-58257.329605553554
17325,1.7765151972292408,10.0,7.499999999999936,1346.654072140478
17326,1.7765151972292408,20.0,7.499999999999936,729.9876061891285
17327,1.7765151972292408,30.0,7.499999999999936,113.32114023777908
17328,1.7765151972292408,40.0,7.499999999999936,-503.34532571357033
17329,1.7765151972292408,50.0,7.499999999999936,-1120.0117916649199
17330,1.7765151972292408,60.0,7.499999999999936,-1736.678257616269
17331,1.7765151972292408,70.0,7.499999999999936,-2353.3447235676185
17332,1.7765151972292408,80.0,7.499999999999936,-2970.011189518968
17333,1.7765151972292408,90.0,7.499999999999936,-3586.6776554703174
17334,1.7765151972292408,100.0,7.499999999999936,-4203.344121421667
17335,1.7765151972292408,110.0,7.499999999999936,-4820.010587373015
17336,1.7765151972292408,120.0,7.499999999999936,-5436.677053324366
17337,1.7765151972292408,130.0,7.499999999999936,-6053.343519275715
17338,1.7765151972292408,140.0,7.499999999999936,-6670.009985227065
17339,1.7765151972292408,150.0,7.499999999999936,-7286.676451178415
17340,1.7765151972292408,160.0,7.499999999999936,-7903.342917129763
17341,1.7765151972292408,170.0,7.499999999999936,-8520.009383081111
17342,1.7765151972292408,180.0,7.499999999999936,-9136.675849032461
17343,1.7765151972292408,190.0,7.499999999999936,-9753.34231498381
17344,1.7765151972292408,200.0,7.499999999999936,-10370.00878093516
17345,1.7765151972292408,210.0,7.499999999999936,-10986.675246886512
17346,1.7765151972292408,220.0,7.499999999999936,-11603.34171283786
17347,1.7765151972292408,230.0,7.499999999999936,-12220.008178789209
17348,1.7765151972292408,240.0,7.499999999999936,-12836.674644740557
17349,1.7765151972292408,250.0,7.499999999999936,-13453.341110691908
17350,1.7765151972292408,260.0,7.499999999999936,-14070.007576643256
17351,1.7765151972292408,270.0,7.499999999999936,-14686.674042594605
17352,1.7765151972292408,280.0,7.499999999999936,-15303.340508545962
17353,1.7765151972292408,290.0,7.499999999999936,-15920.006974497304
17354,1.7765151972292408,300.0,7.499999999999936,-16536.673440448652
17355,1.7765151972292408,310.0,7.499999999999936,-17153.339906400004
17356,1.7765151972292408,320.0,7.499999999999936,-17770.006372351352
17357,1.7765151972292408,330.0,7.499999999999936,-18386.6728383027
17358,1.7765151972292408,340.0,7.499999999999936,-19003.339304254052
17359,1.7765151972292408,350.0,7.499999999999936,-19620.005770205404
17360,1.7765151972292408,360.0,7.499999999999936,-20236.67223615675
17361,1.7765151972292408,370.0,7.499999999999936,-20853.338702108103
17362,1.7765151972292408,380.0,7.499999999999936,-21470.00516805945
17363,1.7765151972292408,390.0,7.499999999999936,-22086.671634010796
17364,1.7765151972292408,400.0,7.499999999999936,-22703.338099962148
17365,1.7765151972292408,410.0,7.499999999999936,-23320.0045659135
17366,1.7765151972292408,420.0,7.499999999999936,-23936.671031864847
17367,1.7765151972292408,430.0,7.499999999999936,-24553.337497816196
17368,1.7765151972292408,440.0,7.499999999999936,-25170.00396376755
17369,1.7765151972292408,450.0,7.499999999999936,-25786.670429718895
17370,1.7765151972292408,460.0,7.499999999999936,-26403.336895670247
17371,1.7765151972292408,470.0,7.499999999999936,-27020.00336162159
17372,1.7765151972292408,480.0,7.499999999999936,-27636.669827572943
17373,1.7765151972292408,490.0,7.499999999999936,-28253.336293524295
17374,1.7765151972292408,500.0,7.499999999999936,-28870.002759475647
17375,1.7765151972292408,510.0,7.499999999999936,-29486.66922542699
17376,1.7765151972292408,520.0,7.499999999999936,-30103.335691378343
17377,1.7765151972292408,530.0,7.499999999999936,-30720.00215732969
17378,1.7765151972292408,540.0,7.499999999999936,-31336.66862328104
17379,1.7765151972292408,550.0,7.499999999999936,-31953.335089232387
17380,1.7765151972292408,560.0,7.499999999999936,-32570.001555183746
17381,1.7765151972292408,570.0,7.499999999999936,-33186.66802113509
17382,1.7765151972292408,580.0,7.499999999999936,-33803.33448708644
17383,1.7765151972292408,590.0,7.499999999999936,-34420.00095303778
17384,1.7765151972292408,600.0,7.499999999999936,-35036.667418989135
17385,1.7765151972292408,610.0,7.499999999999936,-35653.33388494049
17386,1.7765151972292408,620.0,7.499999999999936,-36270.00035089184
17387,1.7765151972292408,630.0,7.499999999999936,-36886.66681684319
17388,1.7765151972292408,640.0,7.499999999999936,-37503.333282794534
17389,1.7765151972292408,650.0,7.499999999999936,-38119.99974874588
17390,1.7765151972292408,660.0,7.499999999999936,-38736.66621469724
17391,1.7765151972292408,670.0,7.499999999999936,-39353.332680648586
17392,1.7765151972292408,680.0,7.499999999999936,-39969.99914659992
17393,1.7765151972292408,690.0,7.499999999999936,-40586.66561255128
17394,1.7765151972292408,700.0,7.499999999999936,-41203.33207850263
17395,1.7765151972292408,710.0,7.499999999999936,-41819.998544453985
17396,1.7765151972292408,720.0,7.499999999999936,-42436.66501040533
17397,1.7765151972292408,730.0,7.499999999999936,-43053.33147635669
17398,1.7765151972292408,740.0,7.499999999999936,-43669.99794230804
17399,1.7765151972292408,750.0,7.499999999999936,-44286.664408259385
17400,1.7765151972292408,760.0,7.499999999999936,-44903.330874210726
17401,1.7765151972292408,770.0,7.499999999999936,-45519.997340162074
17402,1.7765151972292408,780.0,7.499999999999936,-46136.66380611343
17403,1.7765151972292408,790.0,7.499999999999936,-46753.33027206477
17404,1.7765151972292408,800.0,7.499999999999936,-47369.996738016125
17405,1.7765151972292408,810.0,7.499999999999936,-47986.66320396748
17406,1.7765151972292408,820.0,7.499999999999936,-48603.32966991883
17407,1.7765151972292408,830.0,7.499999999999936,-49219.996135870184
17408,1.7765151972292408,840.0,7.499999999999936,-49836.66260182153
17409,1.7765151972292408,850.0,7.499999999999936,-50453.32906777287
17410,1.7765151972292408,860.0,7.499999999999936,-51069.99553372422
17411,1.7765151972292408,870.0,7.499999999999936,-51686.661999675576
17412,1.7765151972292408,880.0,7.499999999999936,-52303.32846562692
17413,1.7765151972292408,890.0,7.499999999999936,-52919.99493157827
17414,1.7765151972292408,900.0,7.499999999999936,-53536.66139752961
17415,1.7765151972292408,910.0,7.499999999999936,-54153.327863480976
17416,1.7765151972292408,920.0,7.499999999999936,-54769.99432943232
17417,1.7765151972292408,930.0,7.499999999999936,-55386.660795383665
17418,1.7765151972292408,940.0,7.499999999999936,-56003.32726133503
17419,1.7765151972292408,950.0,7.499999999999936,-56619.99372728637
17420,1.7765151972292408,960.0,7.499999999999936,-57236.66019323771
17421,1.7765151972292408,970.0,7.499999999999936,-57853.32665918907
17422,1.7765151972292408,980.0,7.499999999999936,-58469.99312514041
17423,1.7765151972292408,990.0,7.499999999999936,-59086.65959109176
17424,1.7765151972292408,10.0,7.5999999999999375,1316.656926342073
17425,1.7765151972292408,20.0,7.5999999999999375,691.7834793141834
17426,1.7765151972292408,30.0,7.5999999999999375,66.91003228629395
17427,1.7765151972292408,40.0,7.5999999999999375,-557.9634147415956
17428,1.7765151972292408,50.0,7.5999999999999375,-1182.8368617694848
17429,1.7765151972292408,60.0,7.5999999999999375,-1807.7103087973744
17430,1.7765151972292408,70.0,7.5999999999999375,-2432.5837558252633
17431,1.7765151972292408,80.0,7.5999999999999375,-3057.4572028531534
17432,1.7765151972292408,90.0,7.5999999999999375,-3682.330649881043
17433,1.7765151972292408,100.0,7.5999999999999375,-4307.204096908932
17434,1.7765151972292408,110.0,7.5999999999999375,-4932.077543936822
17435,1.7765151972292408,120.0,7.5999999999999375,-5556.95099096471
17436,1.7765151972292408,130.0,7.5999999999999375,-6181.8244379926
17437,1.7765151972292408,140.0,7.5999999999999375,-6806.697885020489
17438,1.7765151972292408,150.0,7.5999999999999375,-7431.57133204838
17439,1.7765151972292408,160.0,7.5999999999999375,-8056.444779076269
17440,1.7765151972292408,170.0,7.5999999999999375,-8681.31822610416
17441,1.7765151972292408,180.0,7.5999999999999375,-9306.191673132049
17442,1.7765151972292408,190.0,7.5999999999999375,-9931.065120159938
17443,1.7765151972292408,200.0,7.5999999999999375,-10555.938567187828
17444,1.7765151972292408,210.0,7.5999999999999375,-11180.812014215717
17445,1.7765151972292408,220.0,7.5999999999999375,-11805.685461243607
17446,1.7765151972292408,230.0,7.5999999999999375,-12430.558908271494
17447,1.7765151972292408,240.0,7.5999999999999375,-13055.432355299385
17448,1.7765151972292408,250.0,7.5999999999999375,-13680.305802327272
17449,1.7765151972292408,260.0,7.5999999999999375,-14305.179249355162
17450,1.7765151972292408,270.0,7.5999999999999375,-14930.052696383054
17451,1.7765151972292408,280.0,7.5999999999999375,-15554.926143410941
17452,1.7765151972292408,290.0,7.5999999999999375,-16179.799590438828
17453,1.7765151972292408,300.0,7.5999999999999375,-16804.67303746672
17454,1.7765151972292408,310.0,7.5999999999999375,-17429.546484494607
17455,1.7765151972292408,320.0,7.5999999999999375,-18054.4199315225
17456,1.7765151972292408,330.0,7.5999999999999375,-18679.29337855039
17457,1.7765151972292408,340.0,7.5999999999999375,-19304.16682557828
17458,1.7765151972292408,350.0,7.5999999999999375,-19929.040272606166
17459,1.7765151972292408,360.0,7.5999999999999375,-20553.91371963406
17460,1.7765151972292408,370.0,7.5999999999999375,-21178.787166661947
17461,1.7765151972292408,380.0,7.5999999999999375,-21803.660613689837
17462,1.7765151972292408,390.0,7.5999999999999375,-22428.534060717728
17463,1.7765151972292408,400.0,7.5999999999999375,-23053.407507745615
17464,1.7765151972292408,410.0,7.5999999999999375,-23678.280954773505
17465,1.7765151972292408,420.0,7.5999999999999375,-24303.154401801392
17466,1.7765151972292408,430.0,7.5999999999999375,-24928.027848829286
17467,1.7765151972292408,440.0,7.5999999999999375,-25552.901295857177
17468,1.7765151972292408,450.0,7.5999999999999375,-26177.774742885063
17469,1.7765151972292408,460.0,7.5999999999999375,-26802.648189912947
17470,1.7765151972292408,470.0,7.5999999999999375,-27427.52163694084
17471,1.7765151972292408,480.0,7.5999999999999375,-28052.39508396873
17472,1.7765151972292408,490.0,7.5999999999999375,-28677.268530996622
17473,1.7765151972292408,500.0,7.5999999999999375,-29302.141978024512
17474,1.7765151972292408,510.0,7.5999999999999375,-29927.01542505239
17475,1.7765151972292408,520.0,7.5999999999999375,-30551.888872080286
17476,1.7765151972292408,530.0,7.5999999999999375,-31176.76231910818
17477,1.7765151972292408,540.0,7.5999999999999375,-31801.63576613607
17478,1.7765151972292408,550.0,7.5999999999999375,-32426.50921316396
17479,1.7765151972292408,560.0,7.5999999999999375,-33051.38266019184
17480,1.7765151972292408,570.0,7.5999999999999375,-33676.25610721974
17481,1.7765151972292408,580.0,7.5999999999999375,-34301.12955424763
17482,1.7765151972292408,590.0,7.5999999999999375,-34926.003001275516
17483,1.7765151972292408,600.0,7.5999999999999375,-35550.8764483034
17484,1.7765151972292408,610.0,7.5999999999999375,-36175.74989533129
17485,1.7765151972292408,620.0,7.5999999999999375,-36800.62334235919
17486,1.7765151972292408,630.0,7.5999999999999375,-37425.49678938706
17487,1.7765151972292408,640.0,7.5999999999999375,-38050.370236414965
17488,1.7765151972292408,650.0,7.5999999999999375,-38675.24368344286
17489,1.7765151972292408,660.0,7.5999999999999375,-39300.11713047074
17490,1.7765151972292408,670.0,7.5999999999999375,-39924.99057749863
17491,1.7765151972292408,680.0,7.5999999999999375,-40549.86402452651
17492,1.7765151972292408,690.0,7.5999999999999375,-41174.73747155441
17493,1.7765151972292408,700.0,7.5999999999999375,-41799.6109185823
17494,1.7765151972292408,710.0,7.5999999999999375,-42424.48436561019
17495,1.7765151972292408,720.0,7.5999999999999375,-43049.35781263807
17496,1.7765151972292408,730.0,7.5999999999999375,-43674.23125966596
17497,1.7765151972292408,740.0,7.5999999999999375,-44299.10470669386
17498,1.7765151972292408,750.0,7.5999999999999375,-44923.97815372176
17499,1.7765151972292408,760.0,7.5999999999999375,-45548.85160074964
17500,1.7765151972292408,770.0,7.5999999999999375,-46173.72504777752
17501,1.7765151972292408,780.0,7.5999999999999375,-46798.59849480541
17502,1.7765151972292408,790.0,7.5999999999999375,-47423.47194183331
17503,1.7765151972292408,800.0,7.5999999999999375,-48048.3453888612
17504,1.7765151972292408,810.0,7.5999999999999375,-48673.21883588908
17505,1.7765151972292408,820.0,7.5999999999999375,-49298.092282916965
17506,1.7765151972292408,830.0,7.5999999999999375,-49922.96572994486
17507,1.7765151972292408,840.0,7.5999999999999375,-50547.83917697275
17508,1.7765151972292408,850.0,7.5999999999999375,-51172.71262400065
17509,1.7765151972292408,860.0,7.5999999999999375,-51797.58607102853
17510,1.7765151972292408,870.0,7.5999999999999375,-52422.45951805642
17511,1.7765151972292408,880.0,7.5999999999999375,-53047.332965084315
